# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598363753181
#
# Overhead       Samples  Symbol                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................  ....................
#
    74.54%        110732  [k] native_queued_spin_lock_slowpath                                        -      -            
     1.41%          2089  [k] _raw_spin_lock_irq                                                      -      -            
     1.17%          1741  [k] _raw_spin_lock_irqsave                                                  -      -            
     1.16%          1727  [k] bfq_dispatch_request                                                    -      -            
     0.95%          1408  [k] bfq_insert_requests                                                     -      -            
     0.79%          1171  [k] irq_entries_start                                                       -      -            
     0.69%          1022  [k] bfq_finish_requeue_request                                              -      -            
     0.64%           945  [k] nvme_poll_cq                                                            -      -            
     0.49%           724  [k] check_preemption_disabled                                               -      -            
     0.48%           715  [k] _raw_spin_lock                                                          -      -            
     0.48%           713  [k] sbitmap_find_bit                                                        -      -            
     0.46%           683  [k] percpu_counter_add_batch                                                -      -            
     0.41%           609  [k] blk_mq_do_dispatch_sched                                                -      -            
     0.41%           608  [k] put_io_context                                                          -      -            
     0.40%           597  [k] bfq_actuator_index                                                      -      -            
     0.38%           558  [k] bfq_bfqq_served                                                         -      -            
     0.36%           539  [k] bio_associate_blkg_from_css                                             -      -            
     0.35%           514  [k] bfqq_request_over_limit                                                 -      -            
     0.32%           480  [k] read_tsc                                                                -      -            
     0.29%           431  [k] _raw_spin_unlock_irq                                                    -      -            
     0.28%           421  [k] bfq_limit_depth                                                         -      -            
     0.26%           384  [k] ioc_find_get_icq                                                        -      -            
     0.25%           372  [k] nvme_queue_rq                                                           -      -            
     0.25%           372  [k] elv_rb_add                                                              -      -            
     0.24%           359  [k] blk_mq_submit_bio                                                       -      -            
     0.23%           348  [.] __fio_gettime                                                           -      -            
     0.23%           336  [k] __blkdev_direct_IO                                                      -      -            
     0.22%           326  [k] __rcu_read_unlock                                                       -      -            
     0.21%           305  [k] preempt_count_add                                                       -      -            
     0.20%           298  [k] bfqq_group                                                              -      -            
     0.18%           266  [k] blkdev_bio_end_io                                                       -      -            
     0.18%           264  [k] nvme_prep_rq.part.0                                                     -      -            
     0.18%           264  [k] native_apic_msr_eoi_write                                               -      -            
     0.17%           257  [k] xas_find                                                                -      -            
     0.17%           253  [k] bfq_has_work                                                            -      -            
     0.17%           248  [k] preempt_count_sub                                                       -      -            
     0.17%           247  [k] ktime_get                                                               -      -            
     0.16%           238  [k] blkdev_dio_unaligned.isra.0                                             -      -            
     0.15%           229  [k] rb_next                                                                 -      -            
     0.15%           227  [k] bic_to_bfqd                                                             -      -            
