# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3584559214501
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     9.82%         14536  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     5.96%          8813  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                         -      -            
     4.24%          6275  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     3.94%          5821  [k] _find_next_zero_bit                                                                                                                                                                                                                      -      -            
     3.09%          4577  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                   -      -            
     2.53%          3749  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                               -      -            
     2.45%          3623  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                    -      -            
     2.32%          3438  [k] sbitmap_get                                                                                                                                                                                                                              -      -            
     2.22%          3278  [k] sbitmap_queue_clear                                                                                                                                                                                                                      -      -            
     2.00%          2960  [k] sbitmap_del_wait_queue                                                                                                                                                                                                                   -      -            
     1.71%          2528  [k] xas_find                                                                                                                                                                                                                                 -      -            
     1.70%          2509  [k] try_to_grab_pending                                                                                                                                                                                                                      -      -            
     1.69%          2506  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                                       -      -            
     1.62%          2401  [k] __schedule                                                                                                                                                                                                                               -      -            
     1.58%          2331  [k] irq_entries_start                                                                                                                                                                                                                        -      -            
     1.51%          2242  [k] xas_move_index                                                                                                                                                                                                                           -      -            
     1.28%          1905  [k] psi_group_change                                                                                                                                                                                                                         -      -            
     1.03%          1527  [k] update_curr                                                                                                                                                                                                                              -      -            
     0.96%          1422  [k] xa_find_after                                                                                                                                                                                                                            -      -            
     0.96%          1416  [k] sbitmap_any_bit_set                                                                                                                                                                                                                      -      -            
     0.95%          1399  [k] sbitmap_add_wait_queue                                                                                                                                                                                                                   -      -            
     0.94%          1385  [k] _raw_spin_lock_irq                                                                                                                                                                                                                       -      -            
     0.87%          1294  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     0.87%          1280  [k] asm_sysvec_reschedule_ipi                                                                                                                                                                                                                -      -            
     0.84%          1255  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     0.74%          1094  [k] update_rq_clock                                                                                                                                                                                                                          -      -            
     0.73%          1088  [k] process_one_work                                                                                                                                                                                                                         -      -            
     0.73%          1081  [k] kyber_completed_request                                                                                                                                                                                                                  -      -            
     0.71%          1060  [k] update_load_avg                                                                                                                                                                                                                          -      -            
     0.71%          1048  [k] __queue_work                                                                                                                                                                                                                             -      -            
     0.67%           996  [k] kyber_bio_merge                                                                                                                                                                                                                          -      -            
     0.63%           930  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     0.62%           913  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     0.56%           830  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                              -      -            
     0.56%           825  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     0.55%           818  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                         -      -            
     0.55%           814  [k] kyber_insert_requests                                                                                                                                                                                                                    -      -            
     0.51%           754  [k] pick_next_task_fair                                                                                                                                                                                                                      -      -            
     0.51%           754  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     0.51%           752  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                -      -            
     0.50%           740  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     0.49%           732  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                 -      -            
     0.48%           710  [.] do_io                                                                                                                                                                                                                                    -      -            
     0.47%           691  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     0.46%           683  [k] xas_load                                                                                                                                                                                                                                 -      -            
     0.45%           665  [k] __update_load_avg_se                                                                                                                                                                                                                     -      -            
     0.44%           652  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     0.44%           650  [k] add_wait_queue                                                                                                                                                                                                                           -      -            
     0.43%           634  [k] __wake_up_common                                                                                                                                                                                                                         -      -            
     0.41%           611  [k] enqueue_task_fair                                                                                                                                                                                                                        -      -            
     0.41%           604  [k] kyber_has_work                                                                                                                                                                                                                           -      -            
     0.40%           589  [k] enqueue_entity                                                                                                                                                                                                                           -      -            
     0.38%           565  [k] __rcu_read_lock                                                                                                                                                                                                                          -      -            
     0.38%           561  [k] check_preempt_wakeup                                                                                                                                                                                                                     -      -            
     0.38%           561  [k] psi_task_switch                                                                                                                                                                                                                          -      -            
     0.34%           510  [k] lock_timer_base                                                                                                                                                                                                                          -      -            
     0.34%           510  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.34%           509  [k] __switch_to_asm                                                                                                                                                                                                                          -      -            
