# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598300441787
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    74.46%        110602  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.41%          2098  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.19%          1765  [k] bfq_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     1.16%          1730  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.95%          1409  [k] bfq_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.82%          1217  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.68%          1005  [k] bfq_finish_requeue_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.61%           905  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.53%           790  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.48%           716  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.48%           706  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.46%           679  [k] put_io_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%           666  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.42%           618  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.40%           596  [k] bfq_bfqq_served                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.39%           582  [k] bfq_actuator_index                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.35%           524  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.35%           523  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.33%           495  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.32%           472  [k] bfq_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.32%           471  [k] bfqq_request_over_limit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.27%           397  [k] elv_rb_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.25%           370  [k] ioc_find_get_icq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.25%           369  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.24%           361  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.21%           319  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.21%           317  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.21%           310  [k] bfqq_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.20%           296  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.18%           274  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.18%           263  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.17%           257  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.17%           256  [k] bfq_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.17%           253  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
