# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 22K of event 'cycles'
# Event count (approx.): 365903237869
#
# Overhead       Samples  Symbol                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................  ....................
#
     6.02%           910  [k] irq_entries_start                                                                                                                -      -            
     3.89%           626  [k] _raw_spin_lock                                                                                                                   -      -            
     2.42%           366  [.] __fio_gettime                                                                                                                    -      -            
     2.34%           502  [k] check_preemption_disabled                                                                                                        -      -            
     2.00%           332  [k] read_tsc                                                                                                                         -      -            
     1.84%           278  [k] __blkdev_direct_IO                                                                                                               -      -            
     1.73%           272  [k] native_apic_msr_eoi_write                                                                                                        -      -            
     1.66%           293  [k] preempt_count_add                                                                                                                -      -            
     1.66%           251  [k] nvme_poll_cq                                                                                                                     -      -            
     1.54%           240  [k] entry_SYSCALL_64                                                                                                                 -      -            
     1.44%           217  [k] sbitmap_find_bit                                                                                                                 -      -            
     1.41%           213  [.] td_io_queue                                                                                                                      -      -            
     1.35%           204  [k] sbitmap_queue_clear                                                                                                              -      -            
     1.28%           194  [.] fio_ioring_commit                                                                                                                -      -            
     1.26%           190  [.] get_io_u                                                                                                                         -      -            
     1.24%           188  [k] kyber_completed_request                                                                                                          -      -            
     1.21%           183  [k] kyber_has_work                                                                                                                   -      -            
     1.17%           177  [k] io_submit_sqes                                                                                                                   -      -            
     1.13%           171  [k] io_read                                                                                                                          -      -            
     1.12%           170  [k] __do_sys_io_uring_enter                                                                                                          -      -            
     1.12%           169  [k] blk_mq_submit_bio                                                                                                                -      -            
     1.12%           169  [k] fsnotify                                                                                                                         -      -            
     1.09%           165  [.] do_io                                                                                                                            -      -            
     1.04%           199  [k] ktime_get                                                                                                                        -      -            
     1.03%           155  [.] fio_ioring_getevents                                                                                                             -      -            
     0.99%           150  [k] io_issue_sqe                                                                                                                     -      -            
     0.99%           176  [k] preempt_count_sub                                                                                                                -      -            
     0.95%           143  [k] sbitmap_any_bit_set                                                                                                              -      -            
     0.95%           143  [k] blk_mq_do_dispatch_sched                                                                                                         -      -            
     0.91%           142  [k] apparmor_file_permission                                                                                                         -      -            
     0.88%           133  [.] fio_ioring_queued                                                                                                                -      -            
     0.87%           132  [k] kyber_insert_requests                                                                                                            -      -            
     0.87%           145  [k] __rcu_read_lock                                                                                                                  -      -            
     0.80%           121  [k] sbitmap_get                                                                                                                      -      -            
     0.80%           121  [k] __fsnotify_parent                                                                                                                -      -            
     0.77%           117  [k] bio_alloc_bioset                                                                                                                 -      -            
     0.77%           116  [k] sync_regs                                                                                                                        -      -            
     0.75%           113  [k] bio_associate_blkg_from_css                                                                                                      -      -            
     0.69%           104  [k] __io_run_local_work                                                                                                              -      -            
     0.68%           102  [k] blkdev_read_iter                                                                                                                 -      -            
     0.66%           134  [k] __this_cpu_preempt_check                                                                                                         -      -            
     0.65%            99  [k] blkdev_bio_end_io                                                                                                                -      -            
     0.64%           102  [k] __fdget                                                                                                                          -      -            
     0.62%            94  [k] bio_put                                                                                                                          -      -            
     0.62%            93  [k] nvme_setup_cmd                                                                                                                   -      -            
     0.59%            90  [k] exit_to_user_mode_prepare                                                                                                        -      -            
     0.59%            89  [k] blkdev_direct_IO.part.0                                                                                                          -      -            
     0.58%            88  [k] kyber_bio_merge                                                                                                                  -      -            
     0.58%            87  [k] kyber_dispatch_cur_domain.isra.0                                                                                                 -      -            
     0.56%            85  [.] add_slat_sample                                                                                                                  -      -            
     0.56%            90  [k] do_syscall_64                                                                                                                    -      -            
     0.56%            86  [k] syscall_return_via_sysret                                                                                                        -      -            
     0.55%            95  [k] __rcu_read_unlock                                                                                                                -      -            
     0.55%            83  [k] io_prep_rw                                                                                                                       -      -            
     0.54%            81  [.] get_next_rand_offset                                                                                                             -      -            
     0.52%            79  [k] blk_mq_dispatch_rq_list                                                                                                          -      -            
     0.51%            77  [k] submit_bio_noacct_nocheck                                                                                                        -      -            
     0.50%            76  [k] __blk_mq_alloc_requests                                                                                                          -      -            
     0.50%            75  [k] blk_mq_get_tag                                                                                                                   -      -            
     0.47%            72  [k] submit_bio_noacct                                                                                                                -      -            
     0.47%            71  [.] io_completed                                                                                                                     -      -            
     0.42%            64  [k] __x64_sys_io_uring_enter                                                                                                         -      -            
     0.42%            63  [k] blk_mq_sched_insert_requests                                                                                                     -      -            
     0.41%            62  [k] nvme_queue_rq                                                                                                                    -      -            
     0.40%            61  [.] add_lat_sample                                                                                                                   -      -            
     0.40%            61  [k] blk_mq_flush_plug_list                                                                                                           -      -            
     0.40%            61  [k] blk_mq_free_request                                                                                                              -      -            
     0.40%            61  [.] __get_next_rand_offset.constprop.0                                                                                               -      -            
     0.40%            60  [k] flush_busy_kcq                                                                                                                   -      -            
     0.40%            60  [k] io_free_batch_list                                                                                                               -      -            
     0.40%            60  [k] blk_update_request                                                                                                               -      -            
     0.39%            59  [k] nvme_prep_rq.part.0                                                                                                              -      -            
     0.39%            59  [k] _find_next_zero_bit                                                                                                              -      -            
     0.38%            58  [.] add_clat_sample                                                                                                                  -      -            
     0.38%            57  [.] fio_ioring_prep                                                                                                                  -      -            
     0.37%            56  [k] asm_common_interrupt                                                                                                             -      -            
     0.36%            55  [.] io_u_queued_complete                                                                                                             -      -            
     0.35%            53  [k] bio_uninit                                                                                                                       -      -            
     0.35%            53  [k] __common_interrupt                                                                                                               -      -            
     0.35%            53  [k] iov_iter_revert.part.0                                                                                                           -      -            
     0.34%            52  [k] blk_stat_add                                                                                                                     -      -            
     0.34%            52  [k] blk_mq_rq_ctx_init.isra.0                                                                                                        -      -            
     0.34%            55  [k] fsnotify_perm.part.0                                                                                                             -      -            
     0.33%            50  [k] mutex_unlock                                                                                                                     -      -            
     0.33%            50  [k] blk_cgroup_bio_start                                                                                                             -      -            
     0.33%            50  [.] account_io_completion                                                                                                            -      -            
     0.32%            49  [k] io_req_io_end                                                                                                                    -      -            
     0.31%            47  [k] blkcg_set_ioprio                                                                                                                 -      -            
     0.31%            56  [k] _raw_spin_unlock                                                                                                                 -      -            
     0.30%            46  [k] __io_req_task_work_add                                                                                                           -      -            
     0.30%            45  [.] td_io_getevents                                                                                                                  -      -            
     0.30%            45  [k] __blk_mq_delay_run_hw_queue                                                                                                      -      -            
     0.29%            57  [k] error_entry                                                                                                                      -      -            
     0.28%            43  [k] wbt_wait                                                                                                                         -      -            
     0.28%            43  [.] td_io_commit                                                                                                                     -      -            
     0.28%            43  [k] __blk_account_io_done                                                                                                            -      -            
     0.28%            43  [k] kyber_limit_depth                                                                                                                -      -            
     0.28%          2035  [k] acpi_processor_ffh_cstate_enter                                                                                                  -      -            
     0.28%            45  [k] __radix_tree_lookup                                                                                                              -      -            
     0.28%            42  [.] fio_ioring_queue                                                                                                                 -      -            
     0.28%            42  [.] fio_ioring_event                                                                                                                 -      -            
     0.28%            42  [k] kyber_dispatch_request                                                                                                           -      -            
     0.28%            42  [k] wbt_done                                                                                                                         -      -            
     0.27%            46  [k] mutex_lock                                                                                                                       -      -            
     0.27%            41  [k] apic_ack_irq                                                                                                                     -      -            
     0.26%            45  [k] in_lock_functions                                                                                                                -      -            
     0.26%            39  [k] blk_account_io_completion                                                                                                        -      -            
     0.26%            39  [k] common_interrupt                                                                                                                 -      -            
     0.24%            37  [k] __io_fill_cqe_req                                                                                                                -      -            
     0.24%            37  [.] __get_io_u                                                                                                                       -      -            
     0.24%            36  [k] handle_edge_irq                                                                                                                  -      -            
     0.24%            36  [k] wbt_issue                                                                                                                        -      -            
     0.24%            36  [k] kyber_get_domain_token.constprop.0                                                                                               -      -            
     0.23%            35  [k] llist_add_batch                                                                                                                  -      -            
     0.23%            34  [.] ntime_since                                                                                                                      -      -            
     0.23%            34  [.] td_io_prep                                                                                                                       -      -            
     0.22%            33  [k] submit_bio                                                                                                                       -      -            
     0.21%            32  [k] io_req_rw_complete                                                                                                               -      -            
     0.21%            32  [.] put_io_u                                                                                                                         -      -            
     0.21%            32  [k] blk_finish_plug                                                                                                                  -      -            
     0.21%            32  [k] bio_endio                                                                                                                        -      -            
     0.21%            31  [k] dma_unmap_page_attrs                                                                                                             -      -            
     0.21%            31  [k] blk_mq_start_request                                                                                                             -      -            
     0.21%            31  [.] put_file                                                                                                                         -      -            
     0.20%            30  [k] bio_associate_blkg                                                                                                               -      -            
     0.20%            30  [k] io_rw_init_file                                                                                                                  -      -            
