# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 96K of event 'cycles'
# Event count (approx.): 1455302284216
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                IPC   [IPC Coverage]
# ........  ............  ....................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     4.88%          2929  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     4.11%          2880  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     3.83%          2303  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     2.96%          1777  [k] sbitmap_queue_clear                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     2.53%          1523  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.70%          1756  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.46%          1158  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.37%           826  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.29%          1018  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.28%           773  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     1.27%           761  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.19%           714  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.17%           701  [k] kyber_completed_request                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     1.17%           700  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     1.15%           847  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.08%           690  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     1.08%           726  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.99%           597  [k] xas_find                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.98%           689  [k] kyber_has_work                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.96%           765  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.95%           573  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.89%           537  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.89%           533  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.86%           792  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.86%           515  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.85%          1105  [k] __schedule                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.83%           497  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.83%          1251  [k] psi_group_change                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.82%           629  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.80%           483  [k] kyber_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.80%           481  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.80%           480  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.80%           478  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.79%           480  [k] xas_move_index                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.76%           458  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                                                                                                                                                                                                                -      -            
