# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 66K of event 'cycles'
# Event count (approx.): 1445378714943
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
    37.54%         22445  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                     -      -            
     5.19%          3142  [k] _raw_spin_lock                                                                                                                                                                                                                                       -      -            
     2.61%          1559  [k] irq_entries_start                                                                                                                                                                                                                                    -      -            
     1.94%          1160  [k] sbitmap_find_bit                                                                                                                                                                                                                                     -      -            
     1.60%           955  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                             -      -            
     1.44%           863  [k] dd_insert_requests                                                                                                                                                                                                                                   -      -            
     1.27%           871  [k] check_preemption_disabled                                                                                                                                                                                                                            -      -            
     1.19%           713  [k] dd_dispatch_request                                                                                                                                                                                                                                  -      -            
     1.17%           703  [k] nvme_poll_cq                                                                                                                                                                                                                                         -      -            
     1.01%           605  [k] dd_finish_request                                                                                                                                                                                                                                    -      -            
     0.97%           580  [k] __dd_dispatch_request                                                                                                                                                                                                                                -      -            
     0.92%           574  [k] read_tsc                                                                                                                                                                                                                                             -      -            
     0.90%           537  [k] dd_has_work                                                                                                                                                                                                                                          -      -            
     0.82%           488  [.] __fio_gettime                                                                                                                                                                                                                                        -      -            
     0.79%           487  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                            -      -            
     0.76%           457  [k] __blkdev_direct_IO                                                                                                                                                                                                                                   -      -            
     0.75%           464  [k] entry_SYSCALL_64                                                                                                                                                                                                                                     -      -            
     0.74%           491  [k] preempt_count_add                                                                                                                                                                                                                                    -      -            
     0.63%           377  [k] blk_mq_submit_bio                                                                                                                                                                                                                                    -      -            
     0.61%           365  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                     -      -            
     0.58%           347  [k] nvme_queue_rq                                                                                                                                                                                                                                        -      -            
     0.58%           347  [k] io_submit_sqes                                                                                                                                                                                                                                       -      -            
     0.58%           346  [.] get_io_u                                                                                                                                                                                                                                             -      -            
     0.56%           334  [k] fsnotify                                                                                                                                                                                                                                             -      -            
     0.56%           334  [.] do_io                                                                                                                                                                                                                                                -      -            
     0.55%           331  [.] fio_ioring_commit                                                                                                                                                                                                                                    -      -            
     0.55%           327  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                          -      -            
     0.53%           315  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                              -      -            
     0.51%           304  [k] sbitmap_get                                                                                                                                                                                                                                          -      -            
     0.50%           302  [k] blkdev_bio_end_io                                                                                                                                                                                                                                    -      -            
     0.50%           297  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                         -      -            
     0.50%           297  [k] blk_rq_merge_ok                                                                                                                                                                                                                                      -      -            
     0.48%           284  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                          -      -            
     0.47%           281  [.] td_io_queue                                                                                                                                                                                                                                          -      -            
     0.46%           304  [k] preempt_count_sub                                                                                                                                                                                                                                    -      -            
     0.44%           266  [k] xas_find                                                                                                                                                                                                                                             -      -            
     0.43%           259  [k] xas_move_index                                                                                                                                                                                                                                       -      -            
     0.41%           246  [.] fio_ioring_queued                                                                                                                                                                                                                                    -      -            
     0.40%           237  [k] io_issue_sqe                                                                                                                                                                                                                                         -      -            
     0.38%           227  [k] nvme_setup_cmd                                                                                                                                                                                                                                       -      -            
     0.38%           227  [k] io_read                                                                                                                                                                                                                                              -      -            
     0.37%           222  [k] elv_rqhash_find                                                                                                                                                                                                                                      -      -            
     0.37%           222  [k] __fsnotify_parent                                                                                                                                                                                                                                    -      -            
     0.37%           237  [k] __rcu_read_lock                                                                                                                                                                                                                                      -      -            
     0.37%           232  [k] __rcu_read_unlock                                                                                                                                                                                                                                    -      -            
     0.37%           219  [k] blk_add_timer                                                                                                                                                                                                                                        -      -            
     0.36%           217  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                  -      -            
     0.36%           217  [k] sbitmap_queue_clear                                                                                                                                                                                                                                  -      -            
     0.35%           233  [k] ktime_get                                                                                                                                                                                                                                            -      -            
     0.34%           202  [k] bio_endio                                                                                                                                                                                                                                            -      -            
     0.34%           201  [k] dd_request_merge                                                                                                                                                                                                                                     -      -            
     0.33%           222  [k] __this_cpu_preempt_check                                                                                                                                                                                                                             -      -            
     0.33%           199  [k] _find_next_zero_bit                                                                                                                                                                                                                                  -      -            
     0.33%           197  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                  -      -            
     0.32%           190  [k] __io_run_local_work                                                                                                                                                                                                                                  -      -            
     0.31%           186  [k] blkdev_read_iter                                                                                                                                                                                                                                     -      -            
     0.30%           180  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                              -      -            
     0.29%           175  [k] submit_bio_noacct                                                                                                                                                                                                                                    -      -            
     0.28%           170  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                              -      -            
     0.28%           168  [k] bio_put                                                                                                                                                                                                                                              -      -            
     0.28%           177  [k] do_syscall_64                                                                                                                                                                                                                                        -      -            
     0.28%           167  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                              -      -            
     0.28%           165  [k] deadline_remove_request                                                                                                                                                                                                                              -      -            
     0.27%           163  [k] io_prep_rw                                                                                                                                                                                                                                           -      -            
     0.27%           163  [k] xa_find_after                                                                                                                                                                                                                                        -      -            
     0.26%           157  [k] elv_rb_find                                                                                                                                                                                                                                          -      -            
     0.26%           154  [k] blk_update_request                                                                                                                                                                                                                                   -      -            
     0.25%           149  [k] blk_mq_free_request                                                                                                                                                                                                                                  -      -            
     0.25%           147  [k] bio_alloc_bioset                                                                                                                                                                                                                                     -      -            
     0.24%           145  [k] apparmor_file_permission                                                                                                                                                                                                                             -      -            
     0.24%           144  [.] add_slat_sample                                                                                                                                                                                                                                      -      -            
     0.24%           142  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                                           -      -            
     0.24%           141  [.] get_next_rand_offset                                                                                                                                                                                                                                 -      -            
     0.23%           140  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                            -      -            
     0.23%           138  [k] elv_rb_add                                                                                                                                                                                                                                           -      -            
     0.23%           138  [k] blk_stat_add                                                                                                                                                                                                                                         -      -            
     0.23%           140  [k] syscall_return_via_sysret                                                                                                                                                                                                                            -      -            
     0.22%           132  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                              -      -            
     0.22%           132  [k] elv_merge                                                                                                                                                                                                                                            -      -            
     0.21%           124  [k] __blk_mq_end_request                                                                                                                                                                                                                                 -      -            
     0.21%           146  [k] rb_next                                                                                                                                                                                                                                              -      -            
     0.21%           123  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                               -      -            
     0.19%           112  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                                       -      -            
     0.19%           112  [k] deadline_next_request                                                                                                                                                                                                                                -      -            
     0.19%           111  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                   -      -            
     0.18%           110  [k] bio_integrity_prep                                                                                                                                                                                                                                   -      -            
     0.18%           116  [k] error_entry                                                                                                                                                                                                                                          -      -            
     0.18%           108  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                            -      -            
     0.18%           107  [k] dd_bio_merge                                                                                                                                                                                                                                         -      -            
     0.18%           107  [k] elv_rqhash_del                                                                                                                                                                                                                                       -      -            
     0.18%           106  [.] fio_ioring_prep                                                                                                                                                                                                                                      -      -            
     0.18%           106  [.] add_clat_sample                                                                                                                                                                                                                                      -      -            
     0.18%           107  [k] __fdget                                                                                                                                                                                                                                              -      -            
     0.17%           123  [k] xas_load                                                                                                                                                                                                                                             -      -            
     0.17%           103  [.] __get_io_u                                                                                                                                                                                                                                           -      -            
     0.17%           102  [k] __common_interrupt                                                                                                                                                                                                                                   -      -            
     0.17%           101  [k] asm_common_interrupt                                                                                                                                                                                                                                 -      -            
     0.17%           101  [.] fio_ioring_getevents                                                                                                                                                                                                                                 -      -            
     0.17%           101  [k] mutex_unlock                                                                                                                                                                                                                                         -      -            
     0.17%           101  [k] common_interrupt                                                                                                                                                                                                                                     -      -            
     0.17%           101  [.] io_completed                                                                                                                                                                                                                                         -      -            
     0.17%            99  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                 -      -            
     0.16%            97  [k] __blk_account_io_done                                                                                                                                                                                                                                -      -            
     0.16%           103  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                            -      -            
     0.16%           145  [k] debug_smp_processor_id                                                                                                                                                                                                                               -      -            
     0.16%            95  [k] __blk_flush_plug                                                                                                                                                                                                                                     -      -            
     0.16%            94  [.] account_io_completion                                                                                                                                                                                                                                -      -            
     0.16%           104  [k] xas_start                                                                                                                                                                                                                                            -      -            
     0.15%            94  [.] io_u_queued_complete                                                                                                                                                                                                                                 -      -            
     0.15%            91  [k] handle_edge_irq                                                                                                                                                                                                                                      -      -            
