# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1253334502390
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     9.34%          7016  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     4.33%          2617  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     3.55%          2242  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     3.25%          2013  [k] psi_group_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.73%          1053  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.68%          1019  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.34%           824  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.32%           827  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.31%           831  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.25%           756  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.23%           745  [k] mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.21%           763  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.18%           707  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.17%           705  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.09%           660  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.08%           705  [k] cpuidle_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.03%           625  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.96%           585  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.91%           567  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.91%           554  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.90%           607  [k] __schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.89%           542  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.88%           547  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.87%           537  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.86%           523  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.86%           519  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.82%           490  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.74%           473  [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.74%           469  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.72%           451  [k] __switch_to_asm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.69%           452  [k] do_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.67%           405  [k] nvme_queue_rqs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.67%           406  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.62%           378  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.61%           468  [k] menu_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.60%           364  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.58%           392  [k] debug_smp_processor_id                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.58%           352  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.57%           346  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.55%           335  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.54%           334  [k] psi_task_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.54%           326  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.52%           319  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.52%           316  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.51%           313  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.51%           310  [k] __switch_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.50%           307  [k] finish_task_switch.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.49%           311  [k] update_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.49%           294  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.48%           292  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.48%           292  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.48%           294  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.46%           281  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.46%           279  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.42%           263  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.41%           253  [k] poll_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.41%           251  [.] td_io_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.41%           248  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.41%           249  [k] handle_edge_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.40%           243  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.40%           243  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.40%           242  [.] fio_ioring_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
