# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1805433026964
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
    49.70%         37118  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                         -      -            
     2.89%          2163  [k] _raw_spin_lock_irq                                                                                                                                                                                                                       -      -            
     2.16%          1642  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                   -      -            
     2.10%          1570  [k] bfq_dispatch_request                                                                                                                                                                                                                     -      -            
     1.92%          1436  [k] bfq_insert_requests                                                                                                                                                                                                                      -      -            
     1.59%          1185  [k] irq_entries_start                                                                                                                                                                                                                        -      -            
     1.23%           921  [k] bfq_finish_requeue_request                                                                                                                                                                                                               -      -            
     0.99%           851  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     0.98%           734  [k] percpu_counter_add_batch                                                                                                                                                                                                                 -      -            
     0.98%           732  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     0.98%           733  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     0.90%           713  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     0.89%           663  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                 -      -            
     0.89%           661  [k] put_io_context                                                                                                                                                                                                                           -      -            
     0.84%           625  [k] bfqq_request_over_limit                                                                                                                                                                                                                  -      -            
     0.83%           619  [k] bfq_actuator_index                                                                                                                                                                                                                       -      -            
     0.72%           536  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     0.70%           546  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     0.68%           506  [k] bfq_bfqq_served                                                                                                                                                                                                                          -      -            
     0.62%           461  [k] bfq_limit_depth                                                                                                                                                                                                                          -      -            
     0.61%           461  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                     -      -            
     0.48%           360  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     0.46%           343  [k] ioc_find_get_icq                                                                                                                                                                                                                         -      -            
     0.45%           340  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     0.45%           369  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     0.45%           334  [.] do_io                                                                                                                                                                                                                                    -      -            
     0.41%           313  [k] __rcu_read_unlock                                                                                                                                                                                                                        -      -            
     0.40%           301  [k] nvme_queue_rq                                                                                                                                                                                                                            -      -            
     0.40%           311  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                -      -            
     0.39%           294  [k] bfqq_group                                                                                                                                                                                                                               -      -            
     0.38%           285  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     0.38%           283  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     0.34%           257  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.34%           274  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     0.34%           265  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     0.33%           269  [k] ktime_get                                                                                                                                                                                                                                -      -            
     0.33%           244  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                              -      -            
     0.32%           246  [k] xas_find                                                                                                                                                                                                                                 -      -            
     0.31%           231  [k] bfq_remove_request                                                                                                                                                                                                                       -      -            
     0.31%           248  [k] __rcu_read_lock                                                                                                                                                                                                                          -      -            
     0.30%           227  [k] bfq_has_work                                                                                                                                                                                                                             -      -            
     0.28%           212  [k] blk_add_timer                                                                                                                                                                                                                            -      -            
     0.28%           210  [k] blk_rq_merge_ok                                                                                                                                                                                                                          -      -            
     0.27%           198  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     0.26%           193  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     0.26%           191  [k] bio_endio                                                                                                                                                                                                                                -      -            
     0.25%           184  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                      -      -            
     0.24%           180  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     0.24%           194  [k] __radix_tree_lookup                                                                                                                                                                                                                      -      -            
     0.24%           178  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     0.23%           176  [k] bic_to_bfqd                                                                                                                                                                                                                              -      -            
     0.23%           174  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.23%           169  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     0.22%           167  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                          -      -            
     0.22%           168  [k] xas_move_index                                                                                                                                                                                                                           -      -            
     0.22%           191  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.22%           164  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.21%           159  [k] bfq_setup_cooperator                                                                                                                                                                                                                     -      -            
     0.21%           158  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     0.21%           157  [k] io_read                                                                                                                                                                                                                                  -      -            
     0.21%           155  [k] _find_next_zero_bit                                                                                                                                                                                                                      -      -            
     0.21%           154  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     0.20%           152  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                             -      -            
     0.20%           151  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                  -      -            
     0.20%           148  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                               -      -            
     0.19%           145  [k] bfq_better_to_idle                                                                                                                                                                                                                       -      -            
     0.19%           144  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     0.19%           143  [k] elv_rb_find                                                                                                                                                                                                                              -      -            
     0.18%           138  [k] __blk_mq_end_request                                                                                                                                                                                                                     -      -            
     0.18%           136  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.18%           132  [k] elv_rb_add                                                                                                                                                                                                                               -      -            
     0.17%           131  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.17%           130  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.17%           130  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.17%           128  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.17%           125  [k] elv_rqhash_find                                                                                                                                                                                                                          -      -            
     0.17%           124  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.17%           124  [k] sbitmap_queue_clear                                                                                                                                                                                                                      -      -            
     0.16%           121  [k] elv_merge                                                                                                                                                                                                                                -      -            
     0.16%           119  [k] blkdev_read_iter                                                                                                                                                                                                                         -      -            
     0.16%           118  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                         -      -            
     0.16%           116  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.15%           115  [k] blk_update_request                                                                                                                                                                                                                       -      -            
     0.15%           114  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                  -      -            
     0.15%           117  [k] __fget_light.part.0                                                                                                                                                                                                                      -      -            
     0.14%           102  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                  -      -            
     0.14%           101  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.14%           121  [k] rb_next                                                                                                                                                                                                                                  -      -            
     0.13%            99  [k] bfq_bio_merge                                                                                                                                                                                                                            -      -            
