# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1422310849802
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
    11.20%          9740  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     3.97%          3039  [k] irq_entries_start                                                                                                                                                                                                                        -      -            
     3.70%          2887  [k] psi_group_change                                                                                                                                                                                                                         -      -            
     3.49%          2765  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     1.63%          1255  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     1.55%          1189  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     1.31%          1022  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     1.28%           982  [.] do_io                                                                                                                                                                                                                                    -      -            
     1.26%           961  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                -      -            
     1.25%           981  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     1.25%           998  [k] cpuidle_enter_state                                                                                                                                                                                                                      -      -            
     1.17%           888  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     1.16%           887  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     1.12%           911  [k] __schedule                                                                                                                                                                                                                               -      -            
     1.12%           883  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     1.03%           802  [k] mutex_unlock                                                                                                                                                                                                                             -      -            
     1.02%           780  [k] bio_endio                                                                                                                                                                                                                                -      -            
     0.98%           757  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     0.96%           734  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     0.93%           733  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.88%           703  [k] native_sched_clock                                                                                                                                                                                                                       -      -            
     0.87%           662  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     0.87%           668  [k] __switch_to_asm                                                                                                                                                                                                                          -      -            
     0.87%           681  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     0.81%           622  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     0.81%           628  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     0.80%           640  [k] do_idle                                                                                                                                                                                                                                  -      -            
     0.80%           627  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     0.78%           597  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     0.75%           677  [k] menu_select                                                                                                                                                                                                                              -      -            
     0.67%           521  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     0.66%           549  [k] debug_smp_processor_id                                                                                                                                                                                                                   -      -            
     0.65%           516  [k] ktime_get                                                                                                                                                                                                                                -      -            
     0.65%           504  [k] __switch_to                                                                                                                                                                                                                              -      -            
     0.62%           480  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.61%           472  [k] psi_task_switch                                                                                                                                                                                                                          -      -            
     0.60%           461  [k] blk_mq_end_request_batch                                                                                                                                                                                                                 -      -            
     0.59%           453  [k] nvme_queue_rqs                                                                                                                                                                                                                           -      -            
     0.56%           433  [k] finish_task_switch.isra.0                                                                                                                                                                                                                -      -            
     0.56%           426  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
     0.52%           408  [k] update_load_avg                                                                                                                                                                                                                          -      -            
     0.52%           401  [k] io_read                                                                                                                                                                                                                                  -      -            
     0.50%           394  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.49%           378  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.47%           360  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.47%           358  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                -      -            
     0.45%           347  [k] __fdget                                                                                                                                                                                                                                  -      -            
     0.44%           336  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.44%           332  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     0.43%           334  [k] enqueue_entity                                                                                                                                                                                                                           -      -            
     0.43%           334  [k] update_cfs_group                                                                                                                                                                                                                         -      -            
     0.43%           331  [k] syscall_return_via_sysret                                                                                                                                                                                                                -      -            
     0.41%           316  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.41%           318  [k] do_syscall_64                                                                                                                                                                                                                            -      -            
     0.40%           308  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     0.40%           309  [.] td_io_getevents                                                                                                                                                                                                                          -      -            
     0.40%           306  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.39%           306  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.39%           304  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.39%           303  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     0.39%           308  [.] fio_ioring_event                                                                                                                                                                                                                         -      -            
     0.38%           288  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
     0.38%           294  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     0.38%           289  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.37%           284  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     0.37%           285  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.36%           276  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.35%           265  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.35%           280  [k] __rcu_read_unlock                                                                                                                                                                                                                        -      -            
     0.35%           267  [k] handle_edge_irq                                                                                                                                                                                                                          -      -            
     0.34%           265  [k] __rcu_read_lock                                                                                                                                                                                                                          -      -            
     0.34%           264  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.33%           270  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                 -      -            
     0.33%           257  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                   -      -            
     0.33%           254  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.33%           253  [.] add_lat_sample                                                                                                                                                                                                                           -      -            
     0.33%           253  [k] blk_stat_add                                                                                                                                                                                                                             -      -            
     0.32%           250  [k] record_times                                                                                                                                                                                                                             -      -            
     0.32%           241  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.31%           239  [.] account_io_completion                                                                                                                                                                                                                    -      -            
     0.31%           239  [k] nvme_irq                                                                                                                                                                                                                                 -      -            
     0.31%           274  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                   -      -            
     0.31%           237  [k] blkdev_read_iter                                                                                                                                                                                                                         -      -            
     0.30%           225  [k] common_interrupt                                                                                                                                                                                                                         -      -            
     0.30%           230  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.30%           225  [k] wbt_wait                                                                                                                                                                                                                                 -      -            
     0.29%           231  [k] reweight_entity                                                                                                                                                                                                                          -      -            
     0.29%           224  [k] sbitmap_get                                                                                                                                                                                                                              -      -            
     0.29%           219  [k] wbt_done                                                                                                                                                                                                                                 -      -            
     0.28%           217  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.28%           219  [k] io_req_io_end                                                                                                                                                                                                                            -      -            
     0.28%           211  [k] asm_common_interrupt                                                                                                                                                                                                                     -      -            
     0.27%           212  [k] wbt_track                                                                                                                                                                                                                                -      -            
     0.27%           206  [k] irq_chip_ack_parent                                                                                                                                                                                                                      -      -            
     0.27%           218  [k] error_entry                                                                                                                                                                                                                              -      -            
     0.27%           217  [k] __update_load_avg_se                                                                                                                                                                                                                     -      -            
     0.26%           203  [k] __radix_tree_lookup                                                                                                                                                                                                                      -      -            
     0.26%           197  [.] put_io_u                                                                                                                                                                                                                                 -      -            
     0.26%           198  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.26%           201  [k] dequeue_entity                                                                                                                                                                                                                           -      -            
     0.25%           193  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                 -      -            
     0.25%           202  [k] update_curr                                                                                                                                                                                                                              -      -            
     0.25%           193  [k] _raw_spin_unlock                                                                                                                                                                                                                         -      -            
     0.25%           194  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
     0.25%           190  [k] apic_ack_irq                                                                                                                                                                                                                             -      -            
     0.25%           190  [k] __io_req_task_work_add                                                                                                                                                                                                                   -      -            
     0.24%           189  [k] __calc_delta                                                                                                                                                                                                                             -      -            
     0.24%           185  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.24%           191  [k] pick_next_task_fair                                                                                                                                                                                                                      -      -            
     0.24%           183  [k] blkcg_set_ioprio                                                                                                                                                                                                                         -      -            
     0.24%           179  [k] sync_regs                                                                                                                                                                                                                                -      -            
     0.23%           181  [k] llist_add_batch                                                                                                                                                                                                                          -      -            
     0.23%           189  [k] enqueue_task_fair                                                                                                                                                                                                                        -      -            
     0.22%           169  [k] __wrgsbase_inactive                                                                                                                                                                                                                      -      -            
     0.22%           171  [k] poll_idle                                                                                                                                                                                                                                -      -            
     0.22%           169  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                   -      -            
     0.22%           164  [k] add_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.21%           184  [k] call_cpuidle                                                                                                                                                                                                                             -      -            
     0.21%           164  [k] __blk_account_io_done                                                                                                                                                                                                                    -      -            
