# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598643234917
#
# Overhead       Samples  Symbol                                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................................  ....................
#
     7.22%         10725  [k] irq_entries_start                                                                       -      -            
     2.74%          4064  [k] nvme_poll_cq                                                                            -      -            
     2.70%          4005  [k] check_preemption_disabled                                                               -      -            
     2.61%          3875  [k] bio_endio                                                                               -      -            
     2.50%          3711  [.] __fio_gettime                                                                           -      -            
     2.19%          3254  [k] _raw_spin_lock                                                                          -      -            
     2.02%          3007  [k] native_apic_msr_eoi_write                                                               -      -            
     2.01%          2982  [k] read_tsc                                                                                -      -            
     1.93%          2872  [k] entry_SYSCALL_64                                                                        -      -            
     1.91%          2833  [k] nvme_queue_rqs                                                                          -      -            
     1.81%          2691  [k] mutex_unlock                                                                            -      -            
     1.68%          2491  [.] get_io_u                                                                                -      -            
     1.44%          2145  [.] do_io                                                                                   -      -            
     1.43%          2120  [.] fio_ioring_commit                                                                       -      -            
     1.40%          2073  [k] __blkdev_direct_IO                                                                      -      -            
     1.34%          1995  [.] td_io_queue                                                                             -      -            
     1.33%          1976  [k] preempt_count_add                                                                       -      -            
     1.31%          1941  [k] io_submit_sqes                                                                          -      -            
     1.30%          1931  [k] fsnotify                                                                                -      -            
     1.27%          1892  [k] __do_sys_io_uring_enter                                                                 -      -            
     1.10%          1642  [k] sync_regs                                                                               -      -            
     1.09%          1619  [k] __io_run_local_work                                                                     -      -            
     1.08%          1608  [k] blk_mq_submit_bio                                                                       -      -            
     1.08%          1608  [.] fio_ioring_getevents                                                                    -      -            
     1.01%          1501  [k] blk_mq_end_request_batch                                                                -      -            
     0.99%          1466  [k] bio_associate_blkg_from_css                                                             -      -            
     0.98%          1455  [k] ktime_get                                                                               -      -            
     0.91%          1355  [k] apparmor_file_permission                                                                -      -            
     0.91%          1349  [.] fio_ioring_queued                                                                       -      -            
     0.90%          1339  [k] preempt_count_sub                                                                       -      -            
     0.89%          1315  [k] bio_alloc_bioset                                                                        -      -            
     0.81%          1205  [k] __fdget                                                                                 -      -            
     0.81%          1200  [.] get_next_rand_offset                                                                    -      -            
     0.79%          1174  [k] bio_put                                                                                 -      -            
     0.78%          1163  [k] submit_bio_noacct                                                                       -      -            
     0.77%          1147  [k] blk_mq_sched_bio_merge                                                                  -      -            
     0.75%          1108  [k] __this_cpu_preempt_check                                                                -      -            
     0.73%          1085  [k] sbitmap_queue_clear_batch                                                               -      -            
     0.70%          1036  [k] blk_mq_flush_plug_list                                                                  -      -            
     0.69%          1030  [.] __get_io_u                                                                              -      -            
     0.69%          1020  [k] __fsnotify_parent                                                                       -      -            
     0.68%          1008  [k] nvme_setup_cmd                                                                          -      -            
     0.65%           970  [k] io_read                                                                                 -      -            
     0.64%           956  [k] blkdev_read_iter                                                                        -      -            
     0.63%           941  [k] sbitmap_find_bit                                                                        -      -            
     0.63%           930  [k] io_prep_rw                                                                              -      -            
     0.62%           924  [k] blk_stat_add                                                                            -      -            
     0.61%           904  [k] blk_cgroup_bio_start                                                                    -      -            
     0.60%           889  [k] blkdev_bio_end_io                                                                       -      -            
     0.58%           863  [.] add_slat_sample                                                                         -      -            
     0.56%           831  [k] blk_mq_get_tag                                                                          -      -            
     0.55%           811  [k] exit_to_user_mode_prepare                                                               -      -            
     0.54%           804  [k] __rcu_read_lock                                                                         -      -            
     0.54%           802  [k] error_entry                                                                             -      -            
     0.54%           799  [k] blk_mq_rq_ctx_init.isra.0                                                               -      -            
     0.54%           797  [k] io_req_io_end                                                                           -      -            
     0.53%           784  [k] __common_interrupt                                                                      -      -            
     0.53%           780  [k] io_issue_sqe                                                                            -      -            
     0.52%           774  [k] blk_account_io_completion                                                               -      -            
     0.51%           752  [.] add_clat_sample                                                                         -      -            
     0.50%           748  [k] __blk_mq_alloc_requests                                                                 -      -            
     0.50%           739  [k] apic_ack_irq                                                                            -      -            
     0.49%           722  [.] __get_next_rand_offset.constprop.0                                                      -      -            
     0.48%           709  [k] submit_bio_noacct_nocheck                                                               -      -            
     0.46%           691  [k] blkcg_set_ioprio                                                                        -      -            
     0.46%           685  [.] put_file                                                                                -      -            
     0.46%           680  [.] io_completed                                                                            -      -            
     0.44%           654  [.] io_u_queued_complete                                                                    -      -            
     0.44%           653  [k] sbitmap_get                                                                             -      -            
     0.44%           652  [k] __io_req_task_work_add                                                                  -      -            
     0.44%           652  [k] syscall_return_via_sysret                                                               -      -            
     0.42%           629  [k] asm_common_interrupt                                                                    -      -            
     0.42%           628  [.] fio_ioring_prep                                                                         -      -            
     0.42%           621  [k] wbt_done                                                                                -      -            
     0.42%           618  [k] nvme_prep_rq.part.0                                                                     -      -            
     0.41%           612  [k] __handle_irq_event_percpu                                                               -      -            
     0.41%           606  [k] do_syscall_64                                                                           -      -            
     0.40%           589  [k] blkdev_dio_unaligned.isra.0                                                             -      -            
     0.39%           586  [k] dma_map_page_attrs                                                                      -      -            
     0.38%           561  [k] __rcu_read_unlock                                                                       -      -            
     0.38%           558  [.] add_lat_sample                                                                          -      -            
     0.37%           556  [.] account_io_completion                                                                   -      -            
     0.37%           551  [k] nvme_irq                                                                                -      -            
     0.37%           544  [k] fsnotify_perm.part.0                                                                    -      -            
     0.36%           534  [k] llist_add_batch                                                                         -      -            
     0.35%           527  [.] fio_ioring_queue                                                                        -      -            
     0.34%           504  [.] put_io_u                                                                                -      -            
     0.34%           504  [k] mutex_lock                                                                              -      -            
     0.34%           500  [k] __rq_qos_done_bio                                                                       -      -            
     0.33%           496  [.] fio_ioring_event                                                                        -      -            
     0.31%           464  [.] td_io_commit                                                                            -      -            
     0.30%           448  [k] handle_edge_irq                                                                         -      -            
     0.30%           446  [.] td_io_getevents                                                                         -      -            
     0.29%           438  [k] __radix_tree_lookup                                                                     -      -            
     0.29%           435  [k] handle_irq_event                                                                        -      -            
     0.29%           426  [k] bio_uninit                                                                              -      -            
     0.28%           423  [.] io_queue_event                                                                          -      -            
