# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598684045723
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     5.72%          8490  [k] irq_entries_start                                                                                                                                                                                                  -      -            
     5.37%          7971  [k] _raw_spin_lock                                                                                                                                                                                                     -      -            
     3.01%          4465  [k] sbitmap_find_bit                                                                                                                                                                                                   -      -            
     2.47%          3671  [k] sbitmap_queue_clear                                                                                                                                                                                                -      -            
     2.23%          3310  [k] check_preemption_disabled                                                                                                                                                                                          -      -            
     2.17%          3222  [k] nvme_poll_cq                                                                                                                                                                                                       -      -            
     1.81%          2695  [k] _find_next_zero_bit                                                                                                                                                                                                -      -            
     1.78%          2641  [k] sbitmap_any_bit_set                                                                                                                                                                                                -      -            
     1.75%          2608  [k] kyber_completed_request                                                                                                                                                                                            -      -            
     1.74%          2582  [.] __fio_gettime                                                                                                                                                                                                      -      -            
     1.72%          2561  [k] read_tsc                                                                                                                                                                                                           -      -            
     1.66%          2467  [k] preempt_count_add                                                                                                                                                                                                  -      -            
     1.57%          2332  [k] __blkdev_direct_IO                                                                                                                                                                                                 -      -            
     1.55%          2305  [k] entry_SYSCALL_64                                                                                                                                                                                                   -      -            
     1.54%          2286  [k] native_apic_msr_eoi_write                                                                                                                                                                                          -      -            
     1.35%          1998  [k] kyber_insert_requests                                                                                                                                                                                              -      -            
     1.17%          1739  [.] get_io_u                                                                                                                                                                                                           -      -            
     1.15%          1709  [k] io_submit_sqes                                                                                                                                                                                                     -      -            
     1.11%          1652  [.] do_io                                                                                                                                                                                                              -      -            
     1.10%          1631  [.] fio_ioring_commit                                                                                                                                                                                                  -      -            
     1.09%          1621  [k] __do_sys_io_uring_enter                                                                                                                                                                                            -      -            
     1.01%          1505  [k] preempt_count_sub                                                                                                                                                                                                  -      -            
     0.99%          1474  [k] fsnotify                                                                                                                                                                                                           -      -            
     0.95%          1413  [.] td_io_queue                                                                                                                                                                                                        -      -            
     0.92%          1362  [k] sbitmap_get                                                                                                                                                                                                        -      -            
     0.90%          1332  [k] io_read                                                                                                                                                                                                            -      -            
     0.88%          1309  [k] kyber_has_work                                                                                                                                                                                                     -      -            
     0.88%          1307  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                           -      -            
     0.86%          1276  [k] blk_mq_submit_bio                                                                                                                                                                                                  -      -            
     0.86%          1276  [k] nvme_queue_rq                                                                                                                                                                                                      -      -            
     0.84%          1242  [.] fio_ioring_queued                                                                                                                                                                                                  -      -            
