# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365796568995
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     6.24%           945  [k] irq_entries_start                                                                                                                                                                                                                        -      -            
     4.95%           804  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     2.35%           486  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     1.97%           299  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     1.97%           298  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     1.69%           263  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                -      -            
     1.65%           271  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     1.47%           232  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     1.46%           259  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     1.37%           207  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     1.31%           198  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     1.30%           197  [.] do_io                                                                                                                                                                                                                                    -      -            
     1.30%           197  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     1.28%           193  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     1.22%           184  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     1.12%           169  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     1.11%           168  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     1.07%           161  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     1.06%           161  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     0.95%           143  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.94%           143  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     0.94%           142  [k] io_read                                                                                                                                                                                                                                  -      -            
     0.94%           171  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     0.93%           141  [k] dd_has_work                                                                                                                                                                                                                              -      -            
