# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726174375070
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     5.94%          1825  [k] _raw_spin_lock                                                                                                                                                                                                                                                   -      -            
     5.75%          1731  [k] irq_entries_start                                                                                                                                                                                                                                                -      -            
     2.10%           786  [k] check_preemption_disabled                                                                                                                                                                                                                                        -      -            
     1.98%           599  [.] __fio_gettime                                                                                                                                                                                                                                                    -      -            
     1.79%           536  [k] nvme_poll_cq                                                                                                                                                                                                                                                     -      -            
     1.68%           511  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                 -      -            
     1.67%           529  [k] read_tsc                                                                                                                                                                                                                                                         -      -            
     1.65%           496  [k] dd_insert_requests                                                                                                                                                                                                                                               -      -            
     1.59%           474  [k] dd_has_work                                                                                                                                                                                                                                                      -      -            
     1.58%           476  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                -      -            
     1.49%           456  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                        -      -            
     1.45%           479  [k] preempt_count_add                                                                                                                                                                                                                                                -      -            
     1.41%           424  [k] dd_finish_request                                                                                                                                                                                                                                                -      -            
     1.24%           371  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                          -      -            
     1.22%           366  [k] __dd_dispatch_request                                                                                                                                                                                                                                            -      -            
     1.20%           360  [k] sbitmap_find_bit                                                                                                                                                                                                                                                 -      -            
     1.15%           346  [k] io_submit_sqes                                                                                                                                                                                                                                                   -      -            
     1.13%           339  [.] do_io                                                                                                                                                                                                                                                            -      -            
     1.11%           334  [k] __blkdev_direct_IO                                                                                                                                                                                                                                               -      -            
     1.09%           327  [.] get_next_rand_offset                                                                                                                                                                                                                                             -      -            
     1.04%           313  [.] get_io_u                                                                                                                                                                                                                                                         -      -            
     1.04%           312  [.] fio_ioring_commit                                                                                                                                                                                                                                                -      -            
     1.01%           305  [.] td_io_queue                                                                                                                                                                                                                                                      -      -            
     0.98%           325  [k] preempt_count_sub                                                                                                                                                                                                                                                -      -            
     0.95%           285  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                         -      -            
     0.93%           280  [k] fsnotify                                                                                                                                                                                                                                                         -      -            
     0.90%           270  [k] __fdget                                                                                                                                                                                                                                                          -      -            
     0.89%           269  [k] io_read                                                                                                                                                                                                                                                          -      -            
     0.84%           252  [k] submit_bio_noacct                                                                                                                                                                                                                                                -      -            
     0.84%           251  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                      -      -            
     0.83%           250  [k] sbitmap_queue_clear                                                                                                                                                                                                                                              -      -            
     0.83%           249  [k] io_issue_sqe                                                                                                                                                                                                                                                     -      -            
     0.81%           245  [k] apparmor_file_permission                                                                                                                                                                                                                                         -      -            
     0.79%           237  [.] fio_ioring_queued                                                                                                                                                                                                                                                -      -            
